m	E_n	U	L	r	target
2.0846235499478385	10.993902202600768	1.8907265337535188	2.5848873302921334	2.6417065583634334	2.9177589664240684
2.9297313224950363	8.504960536333101	1.0843644980966631	2.530547156881667	1.3597328261036454	2.159212081160412
2.1032627040729808	11.235125713562827	1.3858964765252728	2.1968695120042767	2.6718385550993267	3.0352660240806686
2.5613441127198433	11.242095118681188	2.1847419150482006	1.4716777265578602	2.7806902957148614	2.651348370024332
2.346365749228048	10.086897386160828	2.949443755666964	1.157602455438439	2.5614497578723965	2.4590117450761197
1.2528838753682383	11.192514509531083	2.5038991052538657	1.6461899152896555	1.3949285702383476	3.6031319139048765
2.426703113519354	10.427252102362168	1.82374321443792	2.5795335575166134	1.9054516662581458	2.6037449530492096
1.9711719678879025	10.531188104360023	1.11462467297596	1.81913994702349	2.994355641667272	3.0755957602072668
2.3436109139039982	9.158640501927731	1.7494296320569351	2.638705974311909	1.466494547252004	2.3944618651933385
1.5680622196660097	10.390591073537603	1.339118686734438	1.4464305905167485	1.957528556734116	3.3649274068730644
2.710771095657834	11.820643909579813	1.1139354179600574	2.498689752362292	1.7998769305548912	2.7635320428758607
1.66178819843185	10.029217134730787	1.7687178582870635	1.8820655202367735	1.6114558100691638	3.073719436213908
2.570477763733165	10.927065156019204	1.9015232639115365	2.9680904863223407	1.104334896579119	2.434994600263168
1.0836075273852284	9.887546918783366	1.5836185991305065	1.0571924953847924	2.8986047518453137	3.9004052957985063
2.002946224379044	8.608278597530093	1.1022943032112054	1.3468471150309629	2.3130362670291023	2.722210228836257
2.1737047469038737	8.375707883288612	2.3255761675882103	1.5328164235481052	1.48934406279204	2.31138022847469
1.671245547805236	9.808835741885057	2.530967643383692	1.9957851824952284	2.7318012380257697	2.918633074308932
1.0506960270827082	8.421645496982268	2.5270307580084808	1.9409291382676748	1.1433603067111782	2.934288413106401
2.824771372469532	10.481651312104104	1.643669109765494	1.2856078499940424	2.5460191460102917	2.4951013670998345
2.5147607381932024	8.788403118424236	1.6212159645714637	2.9315791991251587	1.3036587170979812	2.213702225096179
2.685202078743853	9.80768045512039	1.7535635177551192	1.834953367192236	1.114804460778127	2.371316294903942
2.0517230355619454	9.696746348586597	1.7025110186231898	2.9413994635549807	2.6396925238465943	2.7382008089787
2.3291385686133914	8.321638915050174	2.420413092828343	2.0880527977018057	1.1377551188376616	2.1086587867368083
2.334332820753513	11.616512288303086	1.78529692034998	2.51559715344876	1.8929021426834496	2.8458798425979053
1.78023380752738	10.313305787668336	1.4774538951345613	2.0164138794017674	2.3298477449500976	3.1129202588633302
2.440373483869553	10.26010852015219	1.8062856354699832	1.9063363695154811	1.3231158436356238	2.5650988172179465
2.6626693310991287	10.624742970913193	2.3147027377486062	1.4078752719596943	2.9102321603794854	2.4917618853464947
1.3479402114344323	8.177166299489057	1.3680341680770502	1.0594857778971702	1.3519330231834858	3.1249001501476568
1.4436140310181464	11.965279393730615	1.5784915213421724	2.884184179619265	2.8334258717419543	3.7273035486888166
1.6438655453425988	11.803201746076212	2.03075138240456	2.2530537704293474	1.1102289661220164	3.2195646524535677
1.6870302147873202	11.962918618689685	1.4740199682101276	1.5550302077578968	1.335541695287933	3.4580932654634897
2.8425006569026205	9.149815727658467	1.9593837903360352	2.449443434083394	1.0322212284983825	2.0886123219793262
1.6411135284942886	8.310505158085643	2.1939231123942684	1.4179697973200267	1.2081606391304347	2.6349061174556594
1.902633893869417	11.580359304242707	1.9586292014499336	1.6512478390091538	1.95860007075852	3.149249107473602
1.0638358367639982	10.016946448106946	1.591430761941084	2.1879848666572874	1.1286192193524265	3.5382291776126187
2.395258576472713	10.611427261788693	2.2031781817411487	2.8779095493653184	2.2585166092837032	2.5957144761831783
2.4183453339349628	9.858405807864491	1.7166472410057072	2.8535074743223454	2.772128955024293	2.5597180577892646
2.5891690198518766	8.154493651310807	1.7332288843625905	1.2354407738708464	1.8648610351365336	2.2123808130476124
2.7182179332898784	10.665643249994435	1.3433778618551635	2.6220485852609405	1.5733816848664934	2.5462177175648244
1.250977764623228	11.372984241950496	1.0412674736313756	2.177608106353964	2.2522268025404357	3.99004593337833
2.0182064679137603	8.530393410167674	2.203685783203003	1.2628127223999634	2.150671916689361	2.4869638628920803
1.6360251506105468	11.569373569591525	1.3332963020398367	2.0769065706950642	1.9843129653239853	3.4790885544585413
1.4452751931633132	9.426552046387703	1.006073775648759	2.063830358700921	2.879206882898351	3.3773423413805514
