G	c	m1	m2	r	target
1.3366410038167231	1.1931531151965693	2.8537113710037167	3.9550038474322218	1.3057726180325666	-1930.1874665332125
1.936223616124984	1.5748980123192242	3.359083749356016	4.20804304307868	1.9167211949364924	-542.5979474381511
1.973787191309312	1.0524502763483077	4.684393697780728	4.799452839803193	1.9147716946162467	-14010.80548681896
1.4721793536245058	1.1201095776411911	2.8027700238365494	3.7829140784321234	1.463890785733717	-1877.6113535424115
1.3225643492924997	1.784548582993415	1.2168287788901924	4.756846194224355	1.1691430639560152	-99.13016006860094
1.5414164261947891	1.9065683328241156	2.768563024974233	1.1643914796289998	1.248864661993845	-19.295095523792373
1.9607243175354951	1.002139717654758	3.91746688966393	3.1303515858009505	1.0537932198168876	-76327.20436059542
1.5400801001507642	1.2906848507761293	4.894039407732834	3.8069572103971066	1.986968821055155	-980.29503047021
1.1102059954832348	1.203559697733085	4.623307065078652	1.0238608624040797	1.331924609856705	-116.21867286237335
1.4036848703694578	1.433327390069806	3.460287213690532	4.686078729570923	1.2451797283073147	-2938.8580749507228
1.5491469519163117	1.2532582924638125	1.0106608536681092	3.113572452131593	1.9635154945314752	-16.681992022552908
1.7235159933543056	1.5880480388974	1.8031558400935648	4.96721355826865	1.3336572521018724	-719.7910904078502
1.405402570611203	1.3057917370600014	1.1776547565833524	4.4989159242405306	1.2601610041510574	-329.77746250392863
1.6157852831459047	1.6500051292773947	1.3609370422422835	1.6402446391309224	1.2321597703867622	-18.781859203651813
1.829686155997744	1.3409719008487468	1.942135247405944	1.298584656901979	1.200246418231731	-136.89162305535015
1.7537651924731854	1.3687293743634537	3.2427965619642607	4.598664289021508	1.4769620288150067	-3127.0222282878526
1.6607810024063836	1.8493809832610848	1.2262189008738469	4.292124386679097	1.2843619703930802	-98.435022611379
1.3229171910777948	1.2595528117531232	1.0283342028174722	3.8548153211048066	1.4227055272627451	-81.40092670278085
1.7806782777113623	1.2938966994160197	2.2075352090973017	4.449889285611832	1.8540447484530769	-520.2866373730709
1.0396776736073134	1.5252493479330815	4.386474133460008	2.801598139007605	1.547804915017021	-110.69927063886864
1.8075269123793647	1.9755907460031912	1.7974685109835749	3.0830929107239338	1.5214762739463004	-41.73244361779024
1.7687783238585248	1.3500036536335065	4.522174115029371	2.7438095085193464	1.7568070003258338	-933.8465216122786
1.7174049371979714	1.0396256540093476	1.331295142201335	1.949517809495401	1.3547966230713238	-221.972879439945
1.0295656064596117	1.0138442341801384	4.161234545222015	1.3872070173793078	1.8129645091286632	-63.37111514009959
1.8670411605387751	1.6204930024694582	1.280594915999535	3.2834072391889166	1.0807781493627684	-380.79904902983145
