d	G	m1	m2	target
2.07193157884624	2.4594593626500805	2.565624048146089	2.4901202203817063	5.31411083537911
2.071752398262165	1.6811740162312332	2.804061502784186	1.9091318629054863	6.6561435615917
1.2186496861493934	2.8178377480151697	2.530403170300345	1.6690370623325528	2.457222572369516
2.9344369172452414	1.3263546182083854	1.7727518851791204	1.397538713116616	15.402374246240619
2.469972566179461	1.6866431865691618	1.959939744589752	2.0841340416760152	9.338925678136727
2.7402638579518106	1.5203570354321434	1.216027277991793	2.165541836794893	12.570035790301096
2.0490475766851057	2.7424325051006058	1.9139139328022856	2.7015898671470544	5.180007655373418
2.7718691351232865	2.3423196817625165	1.0985806968254677	2.6867697317096813	9.737844231469827
1.8983968031769785	1.1586354211743348	2.818196380656548	2.5745472909076565	6.574792779798331
1.0994359505724898	1.107772895932049	1.2264940087612048	1.2477377638038825	4.3751123706780914
2.1016385057287867	1.4974342794696132	2.6451101592458577	1.7405720804734417	7.470065798584549
2.9257109568386936	1.1300197041319322	1.286225573740642	2.850950003865484	14.542263554844231
1.6721764047138643	1.9739251123358101	2.49678650882694	2.295504953349173	4.417393187073805
1.81504209389458	1.8897231359155544	2.27693635977684	1.0657052751656078	6.113162232909176
1.0088154757969998	1.9730886454159944	1.8682033667975184	2.576442098851325	2.1498373874342454
2.963607334726748	2.6900679518677326	2.1200924510219403	1.7023045412527371	9.996807726559538
1.4167299266407063	1.2991917840391591	1.3255150295639035	1.4757262797568675	5.553906657256254
2.5452736150152817	2.978063590533563	2.132832574334036	2.893373177675516	6.5946912369288055
2.362191378066436	1.1975634859625726	2.135044231347301	1.6743317938276645	10.680123959860174
2.233303150777517	2.252221052835645	1.5474059084594969	1.9025928719309684	7.522919396742013
1.0210361793055611	2.6842622752997563	1.3423524237971352	2.540694131150416	2.007903294854433
2.2887273416096225	2.4119300280936726	2.731465363590915	2.62452909801542	6.052970303669942
1.5437954929676692	1.946348233118094	1.3383168920620974	2.5351655919144385	4.389382730231514
1.8415655450540709	2.1166241065978437	1.4002265480114606	1.7040573128109358	6.125732911093142
1.961920872369916	2.7770265724213337	2.4952521746945937	1.307579743284973	5.313228784909519
1.147042006220093	1.3554937165727468	2.2820132782557474	1.6008178556095682	3.3645411654848405
2.576102438003059	1.645612084947376	2.455540972620528	2.5084656832195464	9.089597442010447
1.378479085268986	2.4178562809973734	1.5561843591111533	2.3700247876760763	3.300488194774548
1.8744328790452676	1.614855262789067	1.666452581452779	1.2363377288786477	7.447492502695623
1.6234998219335044	1.5195781709283904	1.9219427728861331	2.4034142354768444	5.069740541208546
2.3623559115487467	1.5790840292692399	2.635192395646636	1.3165269995010749	9.132763087489044
1.6002679657674037	2.346131149054582	2.4038222058350267	1.0941782127101882	4.439998919374914
1.5237339160412586	1.5457399007136312	1.2308565820946444	2.0400387545758134	5.255838807914133
2.3536946381105857	2.3393268550184483	2.8872173347749053	2.3457840201780487	6.484614581192665
1.5238065859212342	2.4609812724705407	1.1247016040319469	1.1649789877549912	4.978895737916263
1.5807052767823648	2.922464662461008	2.6450603674727	1.4392327642068403	3.614291169719215
2.2117929847717264	1.0794313607925876	2.688532690835709	2.8931678757015646	8.420071891970249
2.7825963536443776	2.8869992494940906	1.3706629603734422	2.7087914179643033	8.498275577928041
2.3207246356884466	2.59079888471946	1.3432454141103145	2.0767341767212546	7.462540124865173
1.7128506765582647	1.4997501737099046	1.4755319844865276	2.17660061158129	6.018335505712504
1.4413198310403317	2.014377043922224	1.031718453096188	1.1117179464873956	5.23232520603636
1.79828620876506	2.7362249406517583	1.7372358076872858	2.0352605134495416	4.7160432336922735
1.2798812054171749	2.7705185055944845	2.4842787061263856	2.405542798389248	2.4717658635012607
1.7583359334832882	2.6390134091180832	1.3270100845824904	1.1301788996927036	5.752976066153373
1.8962850408789973	2.7657965722964657	1.775239702519471	2.611807240166285	4.710196649304772
2.759096176889475	2.894849489782501	2.7366344848702733	2.8977339142436493	7.130081817238202
1.5068877159638456	1.52144244972363	1.442657330051072	2.0049238968480747	5.074767956411553
1.2924219357390354	1.230180490516531	1.004372460786087	1.433552797381939	5.33079200919053
2.975686610823657	1.566237265307746	2.566917345860652	2.4097780493993657	11.55211086656083
2.033313201689801	2.8570773803504217	2.4814396419440485	2.8277106073816736	4.677489050024887
1.4514244032796806	1.7163751711861142	1.7637918871127838	2.942295258691902	3.8657646039132785
2.250506820426952	1.1262736729140468	2.9053799995389715	1.7099683471992198	9.304138351643047
2.051570937406419	1.62666579998383	2.3184236533942406	2.189022555833024	6.818600270941397
1.269045180852009	1.581656389984569	1.5209794975873128	2.3099011558373483	3.649136537828905
2.658060697990964	1.5931867062476026	1.0809983532317329	2.695429660500393	11.100774157515698
2.04066353478382	1.1750852452888794	1.280395526054831	1.981174160291597	9.355972934114076
2.421943276084481	1.1152716491698966	1.7242985561278956	2.8688846568152555	10.4635391556576
1.2076315769204669	1.8697567581851924	2.9417853508082783	1.0659952250110274	3.0460500501169343
1.2511016316142731	1.8702694467417105	2.7166232468219547	1.0451558072990932	3.3148968771751037
2.195048395356862	2.1337304423519354	2.7389821218273456	1.5382790195004985	6.763840506286786
1.2573024045429435	1.4810772582581255	2.1391648123081124	1.9130281674354168	3.6158097450879594
1.5613134830768594	1.8680488156534585	1.54314502553053	1.016581486415066	5.605626270996245
2.134044458676082	2.698820835925864	1.5916513219744877	1.0808847534711106	7.293504366722537
2.892185309386212	2.518361624978275	2.2620071229851515	2.321935642548431	9.095789527406128
2.491255565975376	2.083918980813813	2.428583343645484	1.927163727827064	8.200409678887109
1.84651807735366	2.516086819225348	1.0051000576837987	2.774596223785741	5.112330838830046
2.9888626600869665	2.3940838445418686	1.2560099642265787	2.8463478035420238	10.359823661403821
1.0237357075038098	1.5372781126698565	2.348320882425209	2.0455008200556843	2.5041723097609103
1.574388518214731	2.1843604105365757	1.9384590198226552	2.6800962984660583	3.9078016857425184
2.939870989167229	2.6508663305968816	2.8069368928195604	2.7463094992484933	8.254768365862255
2.7524992862216013	2.6304389697909216	2.0167692355016955	1.0301689023377691	10.135023441343904
1.0878919745699585	1.7490879613841948	2.9765013799063587	1.5904747892541795	2.522541557655383
1.918661091027152	1.2266757095271952	2.26185516048182	1.5440255873247042	7.728314733008782
1.3571129279116103	2.92445294556437	1.6036423125360852	1.276792238301499	3.4225714634370896
1.7431661084465104	1.3193316770870025	1.509327251574558	1.3511249879275102	7.443782642147469
1.1074157457537488	1.436120036636234	1.9291192638017085	2.97375323546238	2.7594672189191267
2.4943540599922693	1.2742421323102835	1.0889250274376945	1.9307073751443269	12.618682070385
1.6454194780391047	2.8023641954455494	2.5253845759247326	1.071658368758307	4.176954267031015
2.9677748678770426	1.42423763852671	2.772678364116432	1.4142589355782536	13.154878446460565
1.4984008045030432	1.5032081387037632	1.226373252030526	1.069433018728991	6.2036128451077275
2.732319496981976	1.2958474497847807	2.96916399567992	2.1397898755710933	11.02894980411465
2.4860671548076216	1.179582767692696	2.9457772621857354	2.69078183634152	9.55163921637678
1.0449995992665728	1.9426713450090904	1.4546972372809903	1.989158687973668	2.594967362102795
1.1323302608445394	2.2320616757299594	1.7558340395736909	1.8870208125785892	2.6550060186117115
1.0453706211448646	1.5174457668627228	2.3244969181262642	2.4846014162935437	2.4859757410922274
1.3711538984060014	2.630115376644748	2.7001641550681366	1.6382356161974263	2.9864619653483153
2.8341341882602027	2.6080795866346067	2.9292423051154755	2.353900148228808	8.076141163171716
2.5772592815973665	2.3944649202059125	2.7086758070723507	2.0118092377209607	7.73249209010145
2.0346979430655407	1.1246563042238087	1.3115664313236095	2.1013215927338247	9.308053197419648
2.5879318963003857	1.8569098677917877	1.0490424206652758	2.078614731799608	10.854358239140158
1.4019169472708557	2.1278814460405826	1.8531200776171057	1.6450737381474367	3.822677403207308
2.344168324441969	1.0339930497140806	2.661822717569596	1.435060920737801	10.956641048488416
1.4269507259394791	1.0868622525558886	1.5399749056370609	1.36463020101321	6.027851329247822
1.6730947281814046	1.5431588703220631	2.918630498569444	1.3429380104934074	5.30237705545137
2.2347956932917565	2.025423417970968	1.1369922307641704	1.7298629955706466	8.711156427280937
1.1294105258396157	2.4868112558293616	2.9633154531883203	1.7926220358781215	2.1928964965250186
2.3442599892966243	2.944179206086403	2.9545974525931116	2.8918830775863897	5.435746024234723
1.0162108111967325	1.9358673561952544	1.8781680896902773	1.3676252482906184	2.5677772941179025
2.0934249090828665	1.1622167903418401	2.1267949948563496	2.016527893913353	8.6725734614379
1.1203530034242926	2.110845419467513	1.4029411454624447	1.7882238781294542	2.8708423593203585
1.0875563820064116	1.9013616955561103	1.3146361746223634	1.0300532893554148	3.375067819471824
1.632043045830951	1.215656955363807	2.219114975661551	2.182996172885232	5.6629308792414275
2.424487854987888	2.490416322255454	1.6236424250583037	2.083314058883076	7.8066582323762255
2.633938996023442	2.166433312028459	2.412103560416231	2.885418716076252	7.92828727934338
2.387418924419447	1.1296857066155646	2.821451712209693	2.605469312606651	9.360892303958575
1.4700932731230425	1.9979984861500983	1.6730877921984304	2.9483436741389593	3.6856268908626606
2.6795181253475717	2.1404938833403246	2.434416856228257	2.1159005708339667	8.83053618711357
2.324300964202647	2.3251649322670587	1.3456503499464374	2.071636579256113	7.898612478439205
1.5333473500168957	2.7318572607111933	1.9435597436886547	2.3732130509523204	3.4740182168525484
2.141887942262584	2.2135178699255595	1.9761557736849267	1.1958705931041014	7.4330161567209725
2.7090195913884942	1.8156975891806195	2.704445696002126	2.116537314869875	9.469096186460828
1.7357159229973786	2.7097344480066763	2.431396701396336	2.282188119672073	4.020303224271223
2.3822295551917145	2.2080422300160567	1.9352648724718	1.6778940257255994	8.179147925087234
1.0993857028695435	1.0625554804031383	2.865343939242867	1.8660326434630463	3.2302447531963288
2.5829837625563017	2.6643944232188623	2.489017733371411	1.6542435268670503	7.850403235265298
1.8630329997933501	1.6105364266110442	1.061659803607091	1.1733542757450577	8.42141912195403
1.0143233541720749	1.3226497001440884	2.1021725628353582	1.4630145652622697	2.9558400001879543
1.9894088954238427	1.5392011114501896	2.8928861443709515	2.3812217088939693	6.187906803439176
2.5741594133139705	1.7390710817262196	2.753820980541864	2.0671566049265917	8.962038458749689
1.1679853689187896	2.1777113655801754	2.4335603039834792	1.7891979044875126	2.6153975094938846
2.816676235841663	2.7910002716244184	1.6376433168246811	1.8618076765667209	9.503976756323855
2.9135287681923288	2.992408111156614	2.1339542025938387	1.89991226290517	8.993684823178329
1.4879758767320708	1.3240502418806257	2.7506178392559644	2.7492900360877317	4.22613887213528
2.943479521085332	2.3209343241273053	1.942042775678641	1.7192661790499664	10.884833286206348
2.93403203154503	1.0029974618224902	2.5293002999323893	1.2936591324246864	16.12602700935546
2.797233403520543	1.3312928506930064	1.5903726524441113	2.154003702596179	13.165773522741626
2.611410083610989	1.8582971279073264	2.6427221052554195	1.1874683743631351	9.938588730990453
2.9173906810946777	1.325392612977452	1.7506750406977525	2.7120073782537317	12.873643891467907
1.981584052043559	1.1614429883168391	2.215973872464491	2.7411457268634054	7.304407085375606
2.0782722837280736	2.56140991787954	1.7030367782099889	1.0845812528351295	7.044941013751338
