m	omega	p	y	x	alpha	target
3.7952697558814914	2.525663676641661	2.3739341439563675	1.7371837544039503	3.855211423938389	3.9245499546737217	1747.5945242843347
3.8500349662010938	1.5936375124794069	1.0977879045131909	4.379598771151813	1.190566657130692	1.7359079256694725	10.356464955244117
2.468484363824444	1.460938023027022	3.1027500351987083	4.009585648558398	3.2011074491594953	1.776090005300873	67.22014367172514
4.944049740980696	1.1808332292363608	2.4509930422455737	2.3476612023086223	3.2482938550902545	2.103241886768474	142.81727562088395
1.2555933258371854	2.9865866459406987	3.0255565156087587	3.9770258975932773	4.275907542981739	4.918710147732738	647.4636173360008
2.968967100762998	1.9655168450205889	3.0777449002795745	3.025380982989057	4.837693336739246	1.7959597811611636	521.254929503079
4.468969267560919	2.159227462284385	4.91595805541316	3.4136923792595795	4.858014993031607	1.0905845261881733	630.1461376472795
3.2858838576648357	3.7803093625902062	1.0543983922078182	1.932007467333777	3.2738746585218976	3.690212633609352	1825.4624155046079
1.5512136840693969	4.861679774571712	3.760817174387319	3.181076742036074	2.6742385296129654	2.6119060125674114	423.5336859750917
2.3568623389414496	1.3633905736598502	3.9367673441034423	4.726010122312694	2.6495724460979493	1.661763431585591	32.99247121384079
4.8151165883666	2.912824643680733	4.239305421526632	1.1819921063161205	2.0764816571997766	4.218155115917057	742.6191832974521
2.0248576984207203	3.97260123832946	2.36289173011111	4.729621061970966	1.0508144465417637	4.824982535804793	37.93450612456757
1.8259618887557612	2.849297309671189	3.409294112988353	4.705248810986858	4.401768860839182	4.3229710160531765	727.58450954647
1.0218730643247644	4.3777404768223365	3.2881920020234334	4.91705014130658	3.0179366310034994	4.165531395092197	322.48927622593465
1.874918418019463	4.149813610557642	4.611844524688066	2.230023008071126	2.9391806360402155	2.908917912640401	679.8364185490836
2.9918906695996936	2.622597006690325	1.3553595025198577	1.362236748429536	2.9937424094140384	1.0532459791143376	305.9748687269999
4.850780288542897	4.920603970260137	2.0925087240551457	4.04549370430206	3.4621671489161163	1.4279827981526547	1564.5858425318338
2.2929355819106365	3.167850253122141	4.360961589244795	2.097401110531222	2.0768846702911183	4.717866231673722	285.61600256099507
4.1321592971192205	4.614585646091543	1.6218383455035918	2.7771991846951987	2.5936501138292547	2.6790984132865687	1036.7853022236357
1.4012020200891078	2.2893902792573124	2.2673197629194024	1.4874771944769645	1.8674703545465816	2.709205448182176	58.198057504458255
