q	y	Volt	d	epsilon	target
3.771347601085744	1.3083320476423992	3.6178109582097835	5.748352968445648	2.1050274900153982	45.815333846478616
2.1031795237987447	1.4962976650417503	1.0315637988398565	5.239845753329593	1.1665625752102151	5.0738382638948085
3.0800264282158762	1.4392162034360696	3.7706859263248926	5.625297636083193	2.721532703188197	31.537907087533213
4.324820279041346	1.5977461243657665	1.7620012137742442	5.0668482170006035	1.2334288311793549	15.106767178787045
3.8163161524100775	2.2229705714074157	1.9945158333364987	4.70891545717594	4.4775388879610905	7.24416983624321
4.029121144578828	1.0883151664950004	4.622197434396488	5.7843723428506735	4.329262186847155	90.94882329923644
4.8609224771635064	2.3235156314056766	1.7904020439639945	5.2716133994897065	2.377549173703849	8.47877451600484
1.036898850759162	2.6348952666227103	4.689772992826817	5.826593368300233	3.030619373462476	4.080496099927529
2.092290969963399	2.7095158709064933	1.197652429058333	5.174532763689671	3.7026226997503575	1.7627104165045075
1.356275973610292	2.155326508221532	1.0307531285949154	4.740630456413794	3.786329739441751	1.4253915896602094
1.0620269069249255	1.5134515702566285	2.8932097240219936	5.309027326636619	2.70262045671002	7.121460549518398
3.084792550200239	2.5784566126525226	1.6333774579492544	5.5564892344005345	4.629597141761064	4.207085625540796
1.4933541407931168	2.5175081806908706	4.322492319831614	5.563463078593934	4.693122001788772	5.665437647323745
1.835634726748564	1.4523236443194774	2.81475618349755	5.538485913869557	3.4940975589093064	13.566476623377511
2.039130904587538	2.8785387956181703	3.671506282663064	5.149508123915153	4.672120040796194	4.649604903646796
4.624699960952505	1.7458474390239451	3.2533739809170275	5.2534652698373066	3.935768303797317	25.926304842201905
3.7256631779737477	2.6978645278827957	3.0795217318207126	4.927452463519292	2.188298394322809	7.744066249983202
3.0086945166127976	1.5268007155882208	3.1838303455272987	5.771153137720392	3.5446002769996605	23.713284998892888
3.3472124267346364	1.0761525046352496	4.9250463684894505	4.382833320419783	3.891607266803895	62.384661979525426
4.970045724186495	1.935082544905993	2.408848847317481	4.280024856154911	4.263043161349397	13.666151931125073
3.1844875006850253	1.8779916735728612	2.946637458525468	4.854710949362653	2.6968502335154243	12.909632127727892
3.617900570726888	2.7893576134760614	2.9686455010724164	4.205652816695771	4.060520496574583	5.774844628103491
4.739691261434615	2.3594137369723542	3.547991068075672	5.129468023228969	2.0526440080576345	15.470689283937153
3.9184013321001694	1.5898293276906847	1.8029458957169864	4.143833661157766	2.171002619360622	11.564959563022587
1.898939607750808	2.749370852492608	3.854926225414971	4.94176858775353	3.9998905783581047	4.7822444055615225
3.1164542452084056	2.397826311539298	1.9090567753027543	4.073095082224397	2.0388525293771345	4.183215692136103
2.147469586347779	2.6327903652850426	2.2444066919326344	4.3395805263789295	4.672218249769342	3.011138899681657
3.6241720983446335	1.6580312670350472	4.66786090816257	4.036462679910796	4.807885787140347	24.831532950561208
2.7021497694954135	1.0488778677225519	1.2961526282680786	4.565999002758358	1.5192631013429558	14.531524877100994
2.9700061387941785	1.364479762810523	1.6332242761518312	5.314078835689285	4.716928564112401	13.843576951364517
4.803768809633491	2.7846249020028093	3.8447438705348067	4.025842259328245	4.747328780965272	9.528305213606618
1.0434458092037169	2.992081714157744	4.327727577821891	4.3291608218902535	3.833334100575575	2.1806128700556893
4.157181854130716	2.6286592144343377	4.874335898351848	5.815194937706786	3.782410709319144	17.045691535621813
2.5479982062144506	2.203945363931295	1.9709987779842844	4.938404560116946	2.3435125601596987	5.0995881855436815
