G	k_f	r	H_G	alpha	c	target
4.897595331282656	1.0961031005655215	3.611946751599193	4.808773604381743	2.859948562326108	4.529713691190384	17.906292692428288
2.556182579252728	1.5042350028637488	3.1732610498481044	2.0267995756850623	3.9440765486786886	4.295116274985881	7.334002007207482
2.018625774642455	4.636660418787138	2.225314513482356	2.356772953255029	2.3088772073161605	4.772836748081286	-0.5544730605455814
3.9269254790724912	3.098037150852418	1.7760372397535775	2.5630821266650825	4.536329061647431	1.1238433935862235	0.6627981891533372
2.9880481141534365	1.6027051354428674	3.513512141747954	3.921388124628992	3.2892397730101965	4.953337120317963	26.98545292256628
2.994154333432581	4.734609450826143	4.3127303308165095	1.0210262930438163	2.1350293469006263	4.111141553044808	-0.20063973189293585
1.7811441509637955	4.515946438269551	2.4967159614032983	3.1081800210480743	2.5291811725888382	3.4083288950326294	7.990438425294934
4.251459339365166	3.3103097644267008	4.002446112557408	1.4086915956907269	3.2081387359480886	4.386634679712861	1.21952299981138
4.6243282950226625	3.4922294544177745	3.6278992144504474	4.375573960496256	2.803528801851553	1.8737521775398556	2.636442581151972
3.714212696301168	3.942081733859952	3.3893763194847986	1.3247005995693084	3.3475576543791803	4.023053549570451	0.7698306098146771
1.9940855945052207	3.192683714784048	1.5465631994582183	4.14403436096856	4.766271122623102	4.201191758425342	43.307260607516604
4.79748536796918	3.0493344391122474	1.3587239301453442	2.590596860136801	4.300837705608943	3.6886226577949173	3.2208558999275927
3.796876952827681	4.419307554331142	3.6704886256538303	2.938730260122866	3.0434665662983167	2.25225312064542	2.2468521165818913
2.16532957951186	3.7296036307889824	4.11812639958368	4.455573430821959	4.089454914777484	3.4372784679080053	30.376678406195367
3.2090249204966845	3.7401378159776937	4.870224811262882	3.949362449371269	4.63026302830426	3.995391258587439	25.003384918167807
1.0228858870732696	2.20444587002022	1.0415754592098807	4.964277109615239	2.2766276315729312	4.0426507204082345	34.55643151990438
2.389647923146617	4.163935141189392	4.568236894702566	2.433325471911913	4.525763833953724	4.467238168594012	14.51792959414204
3.798899043879784	1.908421711934908	4.160931428624773	4.391826328882911	1.4764832927217892	1.039059171931738	0.4246135468316009
2.5375122696685812	3.8146599137832577	4.371310199364531	2.4027769465033724	3.52419535026165	4.158046617102777	8.530963033478821
1.6410026677590572	1.5907344330029731	2.9223785093214274	2.26801476418718	1.9845111760247647	2.5395640915050244	2.200370064733272
1.2626386362345359	3.934031981770752	2.952810054413246	2.2174642878656163	4.907219428533004	1.2914642142679926	2.2384473781111516
2.5093623479459275	3.033473009035136	3.3415748369874048	4.2842447427816985	4.441168564092722	1.2569055337259685	3.6133943031781137
4.227117267680562	4.9128733917179055	4.8186295977569475	4.469702003314807	3.9106597189159538	4.0163076182875415	20.173441176567923
1.6543208682100512	1.5135105856804905	2.3455216810692745	1.4436774745858552	4.144092438772321	3.1664051709085355	2.9978281012369514
2.6091993196159367	3.1282687572218455	1.9739040941720072	2.960755809157784	4.68066363163368	3.868569926268961	13.985373820871045
4.618823706241233	1.7265547529348049	1.8001551902335955	2.4279058246114724	1.3269537555993751	1.1981820044274136	0.1111130026472281
2.0187536891148548	2.6587984841510517	4.851820493472491	1.7626485883508711	2.14499777255098	1.6939695305100244	0.5597851868149603
2.7638878638669055	3.2447427384430285	4.255312614011472	3.185935159905902	4.223612002164511	2.8971970793738593	8.952316841395765
4.210423412884232	1.5133357937120095	3.708739190046959	2.9935069554755627	1.4982781452585234	2.63335006419871	1.1224503286833238
3.221815957266488	4.082604545060788	4.450543638178589	2.4679450033973502	1.7602408341379894	1.9694996078195504	0.6971039294236704
1.1746640587378163	1.82295755147094	4.363551100858332	1.3533973077951322	4.601293437748701	2.1067159331287657	2.1948265999418
2.4675215172690708	2.6698727078123508	2.6057802792782203	1.866227085587397	3.1077557574978587	1.3933062919185557	0.5447203060861066
4.741058729302137	4.6780587987725095	1.9546276373242364	3.263983353953749	2.56590478244716	4.919214947309083	2.9221318096954034
2.8663674607662366	2.6891104975271296	1.7868199366468946	2.7553809244999234	1.5616877437610357	1.9718636890166032	0.6933464149156299
1.1099585086872763	4.3853963630218145	4.2483367521089495	3.5636740694163453	2.204136412674756	4.4392631476993785	27.195012145103764
2.2269632292297152	2.042397439881626	1.2610295636585866	4.514400702535836	1.8469420504936476	3.0658455081380622	7.192518607640816
4.975721466072676	1.6851257276180451	3.3108489422930067	1.1452237286139808	2.773506570304636	4.846419066681736	0.44191534105161
1.1299921596286633	1.2272831558704622	1.2933688196242716	1.0037985606950786	3.2087700411039615	2.428937263524554	0.23481199578359066
2.998522482211732	2.447099424815657	4.621561106894173	3.843279147403728	4.212204242622015	3.4115209198002243	16.730217642081
4.841257830608849	2.0471538799861406	1.8044750391369824	3.4052663432906387	3.452736702148945	4.396813550726936	8.949059330421825
3.599373709166605	1.8233668770301503	3.2442915835529007	3.6759718896936224	1.0078859818317154	1.5225331212999662	0.3414378229031697
3.971748900149252	2.650447699847582	4.89228109836003	4.623887300923641	3.163245077989747	4.585509737763398	23.498353207323557
3.4109964398829593	1.3956627883051478	1.5346159972246298	4.4475119862295625	1.0932444481922934	3.993325558092222	2.60770436982975
3.9885524905940777	1.5530257377936831	3.936314044672153	1.1870182348495786	3.620475292067068	1.8508323960962496	0.28876695390066776
1.160989603873772	3.0166511354382886	3.7512866988089177	4.533255836777143	3.252313416009008	4.321126983013413	69.82783012148052
3.980267399102293	1.4438237559724625	4.257315156361809	3.763512466041973	4.703830957077564	2.072369578283209	5.097940947964627
2.016644222475507	2.9502230663904827	4.20865676356193	2.0441945589639667	3.4588038328283024	2.162525336276156	2.2097536883291946
3.320997185111735	3.588432203845846	4.68525475600206	1.3995128257009926	3.0438658533658365	2.196912996681144	0.5306065291043238
4.437485968241402	2.8041201643626312	2.5699952622960334	3.2732557679548413	2.813474067913952	3.799295658766885	5.623115735094856
3.9269763053304136	1.0712718330555575	3.22000002919887	3.956687262568456	4.555506986298215	1.2393186141924442	1.9736189894551024
1.5064366220307668	2.5593491008028377	2.208846283055148	1.1278971278078562	3.217290289314428	2.0293232587334997	0.5170279411514012
2.7216126089774657	3.4968123262023574	3.886312021588798	1.1834222396937508	4.665030055671008	2.332306672399358	0.8275985883425435
4.153982034397893	1.336460368373821	4.445778150966434	4.384715647495403	3.605648358656471	3.447745661285345	13.505108793762526
4.593955942323023	3.773188850958472	2.01280734245176	3.272179439674831	1.4430240339575309	4.980456227962773	-0.6246210870550182
3.922078175548968	4.631380024060679	3.006951783960273	1.3867640342551266	1.0517864660971767	2.2131199168402063	-0.01920504200577211
3.80569065346833	2.0719119846776364	3.968359958292453	3.687459499133402	2.2668565506344622	1.7300945770871703	1.4913445697926104
4.279032678902657	2.8822822602627927	4.458182287724246	4.787821124969201	4.200677287245283	4.0936955170770135	26.059545023369605
3.094968629630013	4.357560833659637	3.2561199449195644	2.3126860041201143	4.577076674158906	3.789017974345578	6.960446354091309
1.4440367187980518	4.949515370936117	3.1366252661337084	1.296730046897575	4.327961268661458	4.098117666091998	2.047449849469382
3.9986227811252735	2.001334345971169	4.956828069515527	4.798858320402677	1.7281825517000842	2.7429253892525494	4.1890528774264375
4.339659077749998	4.663199552821276	1.315476742517086	1.4180191803168989	1.0939065733271045	2.104506512238262	-0.3876566174678313
3.550079143857186	1.4669126393660763	2.8276644529099446	4.038374383576543	3.6513774001881267	4.172510613601276	19.43350328053473
3.7967974652260112	3.7598825403022884	1.5492310674524417	1.9012916488348188	4.743005399033659	1.899257050816133	0.9459991500230802
4.271090324673933	2.728545664534401	1.5853398556246008	4.672125491245129	3.351395345636935	4.233485692973865	17.53560332783774
4.621656460896532	3.6406484836932536	1.2253596153976258	1.902513453965612	3.8797373304005975	3.01725476317173	0.1875226063300283
1.3735636573871577	3.0057167815564547	2.1819091528528776	1.3327842068607672	1.6038287937938225	1.6175047493689103	0.1720138406542862
4.5448500337141695	1.8237629859424191	3.576658750577886	1.773787622970354	1.8901725726478595	4.816247534407901	1.104912508793475
3.337555545522377	3.4833220586482048	2.249206158571692	1.6289843181122756	1.3913084385515315	1.8896261396426282	0.09670345780333377
2.2219493754970863	1.1371719652178465	1.87922839911036	2.260773175817889	3.4701276845725864	4.355335798488556	8.238263667707134
