G	k_f	r	H_G	c	target
4.632098229929659	4.361779208888627	4.982093203510829	2.242371081394244	1.4232284830414919	0.1387468284906333
3.304549173464405	1.8719016212640371	3.72881352089016	4.633582014831755	2.5221162939232613	0.8064720042346429
4.063434146949488	4.904344945787628	3.7948960845265116	2.6872608649927714	2.2390605072484693	0.2622862785503983
2.315887623597368	2.0615575049130985	2.276481057385002	1.4868171345786347	3.5310868031730767	0.36959207741582095
3.1429076750432543	4.907045734013444	3.5845665781813763	2.3061851670408395	1.0339789489688496	0.21750055857223907
1.424048215387319	3.954359265472129	2.276126174757852	3.6182859272891	2.8795485760927715	1.6278980956981075
3.7534414987184985	1.2399371085386606	1.7544513329087568	2.376951639739268	1.4401603839421808	0.2062469120486304
3.1381715934587167	2.665072621851193	4.876951523616219	3.2790370949040066	3.9473028550471914	0.4753831698475713
1.8890589662614892	2.788362968557429	3.2570685256522784	1.3424486087236691	2.9971151568372147	0.2630652406537917
3.4342061755713087	2.2400848157579465	2.2670775760943167	2.2689075504281	4.38458342385548	0.4701671450906836
1.3265553520957054	2.2752331774585977	3.2483216376241026	1.193101298491365	4.9385176960236095	0.6013021341952272
1.8193614548391943	3.2103424027856517	4.172467249439558	1.9821170950615712	4.926197583206914	0.5513602135813622
3.7866875962011273	4.787522474505219	3.6415454990204568	1.5525342120600656	4.625648589736917	0.3194851167145385
2.3825216317696487	4.291312616710524	1.4585014664674008	4.5146272679034265	1.9266212000609788	1.396304675666613
3.9912642147289987	1.5747500842130826	1.210630803837056	3.359789819837049	1.682356406477855	0.4285427380792005
4.004049841638366	2.774821029706953	3.62864791591718	3.3486404171688866	4.675272876691945	0.4716089156711056
4.380958822509015	2.6362823243268987	1.6412165000456231	4.207126992612931	1.580594151420486	0.548883775411752
1.1595560686517907	3.0351279530255	2.1092740752937686	4.853589036238253	1.990903638232305	2.7033781079769907
4.375336825002386	1.1261865889903984	1.2045483979543232	4.10213823498177	1.8912180954597293	0.534820432616796
3.4261688594327118	2.3065389565019405	3.7532365473504714	2.4214628993515435	1.2014043951386166	0.21251493259625384
1.9379724114593992	2.68040370546809	3.1991999992229343	2.9444955722192163	3.1053606536808505	0.689569557263423
4.858560507517816	3.889511690611769	4.718508107548399	2.5707610285262827	1.788165702585211	0.17609060483449415
1.3575722086516389	3.46153100939277	1.8210734360363627	3.5488174151581555	4.708828693785974	3.1423200089626158
1.598163238794029	1.5775302582028248	4.628685484171297	3.1326847651952248	1.5913952834284886	0.7469102504829371
4.898879717750613	3.3279173084186464	2.9242887730352707	2.244872208175308	3.257768283368456	0.22342822078835034
4.651388127319922	2.8170243455564674	3.725513794181761	3.725252544043866	4.020503372877675	0.4403247663758423
2.1584464674675066	3.0495495233378502	4.712488646673867	2.8345084077035385	3.504472890769919	0.5375851486532872
1.7395232244985253	3.2039715414700254	2.8524688445082957	2.1820508013211435	4.236566346529765	0.8117063250382529
2.21416796892772	1.16460441251757	3.7032889748404414	2.592391804724114	4.766275006413967	0.4663028903801642
1.3383185534286075	2.931096590794168	1.0511883727723663	2.6460974602409806	3.780275863389778	4.005445143282558
4.851790016857317	3.5743130612183767	1.0477281953514417	1.1766513073102431	1.074131866797439	0.1264874772240563
3.9605606545109073	3.2291014866847836	4.708982210905706	3.468373812936612	1.3494036378527654	0.3705488339698488
3.663081535168984	4.512139971845434	2.2581660326761392	1.0608860102199733	3.485915454122523	0.3870551987318725
3.4416688604971624	2.076342381335864	4.458127499251708	1.1061672486481404	4.524660696697313	0.11661645289597003
3.1271779463655927	1.8603990620847437	1.6994427204674167	3.7618674006760098	4.1674764697617235	0.9672162126615688
1.4418751292470238	2.6642874499676523	2.4889244989050576	4.848196414822006	1.5535323949693436	2.0318029194663767
3.0005337296126684	2.81671587104164	1.2076778682824858	3.0369320285945043	3.709304311154508	1.4239863882276076
3.2153030863928884	3.3738135681501333	1.7172511963770072	3.5694805734059027	2.635341629074861	0.7679851739408535
4.790444126022631	4.715765226664695	3.2664095799743533	2.7767330586142425	1.422073163491501	0.21439263513510035
3.051803930764999	4.6718892074848455	4.550520381090898	2.3857154107019323	3.3785997536393952	0.3233511838129815
