m	c	p	q	A_vec	Volt	target
3.38258954089619	1.8369522003834249	1.822107327220122	4.57867047925709	3.73344288719189	1.048543806618437	35.088177041472576
4.80956906196759	3.364360698872621	4.401180318277822	2.486682103779851	2.5486646838330382	4.120662826327021	65.07440053724326
1.1826230663639552	3.2302246151539094	3.3047442849891704	2.6129995785687905	2.1395892058985715	3.1097578081729327	22.506376295377358
4.791415608364664	3.6877754141811487	2.67331800573936	1.8736233955271941	2.0268270210710435	2.1571026342714203	69.33510236667068
2.4354649722698407	4.582751613943267	2.609742522566275	2.629372033525768	3.653638979873785	1.6002008189326595	64.57635321665165
2.1776884247283967	4.665241333762706	2.6863613530234534	2.4938359420924647	3.3072625865298737	3.80990316849514	63.53426138831932
3.823965966323183	1.62414733213317	1.2067873361801509	4.3079035356102215	1.646581934820393	2.8169840829365684	26.03327336958627
3.5819734534105026	2.002545025040288	1.3093156328813076	2.1536493509477834	1.913998785642008	4.940557310012065	26.0695080986834
4.8030774736020545	3.884303328499217	4.212698832261242	1.1501868006330676	4.619214695929179	1.980092486918942	74.87131914780593
3.572749856950879	2.682187030488082	1.4032427058922572	3.31642041073039	4.559912438926153	4.655445287212629	60.325005178220785
2.7198365648997544	3.2384140251725864	2.4869039026904094	3.4621566655718827	1.7044416887966791	1.3619774064700665	35.307073660551254
1.811638207464406	4.99593247686152	4.373185087850357	2.5234752971523724	2.19447967035464	3.174045918864925	53.59966938425786
3.632829663286661	1.82889408074712	4.96543975941841	2.6823271765687258	3.6768298520858775	2.9193432972599638	22.925864677616477
2.0718808533011672	1.0859621203915273	4.613212559065493	2.2856878513342846	4.831803401061889	2.7326626427222336	13.644706709045645
3.962818966505625	2.8342875564080288	2.9140868806284246	4.2232007805727925	4.98341849503864	4.065239691253106	77.6202990419958
1.0898205211507883	1.896064499364445	2.23644695147207	3.5647773629387336	3.4189287059655378	1.5092200309892374	24.65077646393777
3.640751295748661	3.3651240470054007	2.7840564822724043	2.794853759649663	3.3164298745453475	4.899146351585541	60.33972661170785
3.3658573763877384	3.008660942367364	3.643194246295627	1.5880770895555516	2.8285748581343437	1.692251704652926	33.262141814894576
4.305317355672864	1.6947123931720416	4.959569721596768	3.953512096104709	3.721328869582428	1.161939712594911	25.23529352037847
2.2882869936643284	4.530662410548025	3.2630708814467666	1.5362614483912655	2.022955099165324	2.4830401892404224	50.791309954110034
3.1256799753985787	1.3517303261998803	1.970564007520183	3.6379362490879896	3.4782708889324785	3.890252065466069	29.681585537085624
1.2488113978399529	4.6592809963813	4.34512134631775	4.866511216223443	2.762875487342888	1.0669638182502252	55.519904530290574
2.0697577517674057	4.635200023455769	1.993618971144543	1.7061124985945622	2.222799612053267	3.495980172540825	51.20828802384477
1.1851509682646104	2.6437052349409607	3.4501532156707184	3.0846089259861493	1.9786743078735265	3.337015047039018	21.147652706504157
1.9077840248554885	1.8163044591504052	1.292600508909108	1.5887660281916904	2.6830582618075653	3.472607482926951	13.806522846695314
4.027263421364278	2.48877105144468	1.992937252702708	1.2870337447001001	2.7420522427150584	1.3958369059918647	27.03256590402177
2.326085748432836	2.5108616078351664	4.239656900894232	3.1151824425054864	3.936116520207917	4.86035881021156	40.056030352883866
4.257908967706246	1.2642965657343344	2.1536450009941417	3.1468056473704697	3.5864346875313093	4.256104197666838	26.79562903653482
1.319679922843918	3.0490230117218857	3.2688518510346203	1.936310496030632	4.273060332428835	2.179949602825064	23.80178498676257
1.6327542550216665	4.231747456600774	3.409453072626337	4.4323984319588705	2.7905350803056144	4.974585303702263	69.9278029215965
4.5114612837160335	1.2872902391700216	1.5364232020927142	1.229777469117782	4.242692032157415	3.8577568914605447	13.595515135875607
2.7779164285115403	2.659294446151728	1.628604917471549	3.2789275035831764	4.178763620565638	2.306052606344668	45.20103400296409
3.3160555272117724	1.0839781816411445	1.308910396813765	2.5965978716082536	1.4588843360740196	2.7803026945235305	11.952630041288776
4.556904426077091	2.66361498752416	1.0646279674430972	3.5016970813539463	3.5602054785897086	4.533995119401053	60.23492674595835
4.127921668705845	3.395062344769044	4.101222717606268	2.614651404490146	2.2711375524493063	3.8747220296497416	58.11833608667631
4.170234232380988	1.5746608284850758	4.664882681527431	1.7839963782788253	1.7001859055324209	3.1910911505871713	16.347688279598394
1.0897305400023685	1.7193758823124647	2.006636411642334	4.676988453054481	1.3840984437482784	3.916013187407344	26.64351069444026
1.8345987098099277	3.711334193959924	3.249589625606605	1.1232730631284569	3.3069916743343586	3.3713792638567215	29.11562256839199
3.6270319012086274	4.3134499280597804	1.2113206056072143	3.769149673275314	2.2798691453255846	3.910774998198147	89.35903275759857
1.6244910578539309	4.446291352651687	1.544819540839684	2.089231716933696	3.295795805866492	4.478764195781165	49.298625351047384
1.3457270806659944	2.5375287913041937	4.343574161384899	2.3433840165940487	2.6748832790485557	3.723031894980234	18.671312263841685
1.154612507834365	3.473420306378177	2.7665578666116426	3.5986731805438263	4.485098670956563	4.061114356515499	63.11127266039311
2.1227339088077293	3.831942505357712	3.9997179604085673	3.5733682075189512	2.6956050080554994	1.8568956677987751	44.548778886980074
4.594880840681576	3.0850792233071758	4.6855978916635665	1.5810672053498367	2.4398360701977846	4.0274368009874175	50.17495814981852
4.691370854616691	4.55645163222826	1.7185893375983938	1.7251702555076498	4.690357387293401	2.772492506832292	106.41841684262116
1.69332386927818	2.557094992702021	3.364273608052607	1.6766807334296523	2.6110785081777106	4.6041011175628	19.09116260985532
4.722482805850902	4.611347759375653	2.2723905540837164	3.0686535689233843	2.5700703437119548	3.0849166659618428	113.1714516437994
1.6675313773675433	2.138829387490081	3.4715803783684387	1.0393931897043642	2.7036816262589154	1.4450573745394435	9.260312217323984
1.1659931230389216	3.685973990388168	2.187309846468434	3.3583088072717056	1.0143779334398646	1.7039088743152488	22.18907612827806
4.091874125115444	2.5279811118658704	4.267131632219792	4.291032741511383	2.0841766173780885	4.9874321125300085	50.09892475681248
2.2551671327930256	4.461283239062563	3.4123758528516186	3.4280396962452904	2.5733492862821805	1.9148047371396928	57.52461401716067
4.682733061264568	2.8766769888367465	3.2224141034386227	1.4080101015003406	1.8220807249468691	1.1088808880904413	40.35824713167981
1.5839686593137237	3.372735411383028	3.034729488727432	2.2967202881558	1.0808560477574662	2.040312799521701	22.80025071363804
3.658488406316752	1.9764393086659733	1.002058464303635	3.455155740598264	1.5713429900776663	2.5614671353877534	25.607404976157888
4.870120158133913	1.4720027416568662	3.301019421101957	2.9283678460770552	3.9020798559709937	3.5390110304901574	26.314169886638712
4.702423351535064	2.9189937354456847	1.3249000011326393	3.677147643953973	4.786572007148771	4.589408613699968	79.0252613134358
3.4065041838952155	1.8701116969589613	4.757823964368127	4.227802793691874	2.2998560981615994	3.1177008280040672	28.2861738191182
1.7195275504542105	2.4668492146311993	1.7334286580714875	3.9902836986633914	3.9749599514065586	3.9279599902095534	52.06178484101617
3.0517993083861192	1.3282973759778516	2.8928440395288937	4.140235184471884	1.8091586081194089	2.301608889753998	17.670857613352315
1.4161409907565372	4.733799738102332	2.5418706551214885	4.1014777063663805	3.1425770130712314	3.5788900082192385	73.04235899516789
1.3123748807756073	4.562837610102204	3.1230175961901727	2.2322866063559816	4.018909236302095	2.3377364648041583	43.41058213169053
1.1565424265360664	3.026720905635629	2.275627692669845	3.2173172942793453	4.976852908268444	2.4314562469850207	50.728048401278095
1.04973299277817	1.6691419167417387	1.5518712856212795	1.8114921022957795	4.767911550083333	1.9243798943489767	15.668399513955974
2.8047946375905424	4.716042512414724	2.457827940964225	2.21122516479195	1.8856106494810163	1.6587896715386683	66.56968040523485
2.7563163751832893	4.053927821407221	4.254333691544828	2.1246908995588347	2.3829085859693953	4.301423304958833	54.5558646771705
3.7246148431251584	2.675701782300981	2.9954507172909737	1.0207041460668562	3.009623480560182	3.3500245983019368	30.086102403241
2.93231055465762	2.2421234514961688	3.40236815189606	2.6053051181738778	3.549639490730357	4.057836865281852	30.296928188165136
1.9934563568543024	2.43366439901753	2.0767707737728442	2.637908124006005	3.62173511165188	4.127249945546747	32.578636469090625
3.4557503758153536	4.097753071088448	1.1922635643548012	2.057909262426348	2.4105844581007574	2.9040309753003086	66.0233730818166
4.650585915654309	3.3263653276422565	4.3454793205083595	4.5930819417049245	2.647200887940861	3.5366160107115636	73.89238814164536
3.7490283439642336	1.8205166683529959	4.1490570200351655	3.409716847189228	3.9851749539914114	1.3629612936209408	25.853211748644533
3.1263860186355115	2.899398257223556	1.9371536246120382	4.4256539119812	1.6560630158773209	4.435420203402575	50.20989168517715
4.696498310103092	1.987791684248176	2.9602097217602767	4.673345624427012	4.429838760411547	2.106016051171104	49.69385052315067
3.758856448687733	1.5957419080401651	2.934197714930788	1.6685248204256546	3.627240546168669	2.8980667705584233	15.622941799798152
3.3124010953558543	3.6463037289974807	1.5530108726490912	1.3969126363948443	4.666225224007242	2.760876774231956	51.473125464501
3.3431072921328786	4.417784160368168	3.2894142828850583	4.8510112071362075	2.066584719170956	1.6625498330633135	79.77693335403345
3.3692882096667414	3.9194614914727888	4.770584564825073	3.5121835720901644	1.1405449384725863	4.287708289306243	66.90554980682401
4.283663384802806	2.1617120961617733	2.9184361857135337	2.762775457607761	3.1967981961399583	4.559995657794705	36.349462695257664
3.644925795883045	3.639483679599172	1.1288040316001051	1.5169689059208349	3.74112632500192	4.8499667980103185	58.394033547257315
3.0950403439099867	2.594675189539182	3.7923676729961806	4.7507343588445385	2.483875078814006	1.8585554086029608	38.25554472131931
2.4125759470595143	4.794567089642493	2.7053229387789384	1.2933327115049045	2.7869690441779964	4.474162521897521	61.41387466197581
3.2266096427011437	4.53575211618241	3.8970302531395418	1.7218909615698434	1.3330132551877818	3.134107205460962	72.1741580795305
2.105922300065373	4.716332833205564	4.9394360938147495	3.252598787321312	4.6279211661978845	1.4792553188166009	71.66512850868175
1.945065583348204	3.291692691791856	3.07017799966003	4.922603120428722	2.937368279155248	2.3906892637096804	54.77628689743383
2.3131809059393924	1.0809306938927723	1.0799060292615992	1.8636363921810168	4.640256029596199	4.636770110172459	17.256495186585962
1.1042111889987254	2.9699227494151628	1.4157521954097938	4.030586204879564	1.1777648547040882	2.1487193714913566	22.54395407677712
2.219435953784657	1.3779930607615292	4.418905628626912	4.753870626388516	1.283269279024867	1.5538553424974355	12.196271286946088
3.6365443056861264	3.3545809825840704	3.9644713535536535	3.640621683639549	3.1286474188803344	1.4600010110480135	53.223540682281644
1.6715266092608352	3.1548584757723015	1.0473946988619611	4.981959487947897	4.867159827391121	1.5934272099340268	82.9999471691732
2.0451926100116875	1.3017038584380312	3.277634147797145	4.4033674960873626	4.744587015210784	4.132254305399828	41.38513322516725
4.3002974205589215	1.7564275376735452	4.688733838028943	2.477769191412371	4.135480103038056	3.4196267117778456	24.94436117323874
1.076597848591625	2.200975829709063	2.8117732015664707	1.8850628670915937	3.829997996993022	3.6216636362921135	17.841936836397515
3.0259370358526656	2.369122068586014	1.8611384775790032	1.8346328801271885	3.545371848913393	3.729363499070194	27.07718537837825
2.7094044462316758	3.0168609266829725	3.917240814137165	4.2700027600842185	2.8824135872375543	2.746547875357602	47.06704186795207
2.2058481851010567	4.477838318539823	2.7489342249973743	4.237980446256684	2.262329606682669	1.891471360535657	61.81207736888633
4.843839529910361	1.212209021665259	2.3620487301504265	3.1912672348925746	3.4806486753419303	1.798809212323575	18.509793635397944
1.0380807060191053	2.1627561827671284	2.5449404656356585	3.2506196920273798	2.8289478885376176	2.271072500545353	22.56409790555313
1.3509155293944546	1.9891913850598817	4.3708130329015	2.6187705016830027	1.0977438090815308	1.3931249643771195	9.766271814098094
3.49298036447156	3.9769158591952714	4.258861044721186	4.298388612012704	1.7375412753210449	1.7164120214839595	64.07787560894475
2.1293986321679905	4.288375045015158	4.582955205917356	3.723853204422195	2.7326685110952567	1.9453094981688968	53.16571514858658
1.9493376753891591	4.747659379163314	1.8456646125729173	4.668230824473756	2.157299495989173	2.2322081934866222	69.20399331699836
1.7100611503200822	4.03339784570247	2.6449814475871394	4.573689008827611	4.5319071759350855	1.1346947401886889	83.24950992128916
2.456873823253402	1.532963496798835	3.163049673235907	3.5028952155040445	2.9545716390976207	2.511881791376534	21.23674455106548
3.0184258486080786	1.8840892134928102	2.5135895334298066	2.5057902119065982	3.5126719494021788	3.1755730126969355	23.93169961532673
4.839866655356159	3.3114555290251784	3.4111280678358686	3.266560413503693	3.489417372666351	1.637442052012395	64.64709099087604
2.9727071200487583	2.619809531426378	1.328864831626884	3.1725931634210403	4.503086054180555	4.330534269971569	53.345056772755754
4.117524652669528	2.51244651138475	1.573860162658209	4.57871948957607	2.8687211377426185	2.764144940322278	51.63414825592374
2.257930523585141	3.2109600681643617	3.4888687804476275	3.9683736995213095	2.5109053949045244	2.3020072192892105	40.348393612460384
1.0793052091969422	1.2029903113934988	3.5380406137249585	1.6749816554459578	2.785806776922345	3.7254145223511466	8.309184177263939
2.4762216122880942	2.9723864289804034	3.245397414946108	4.350589306171997	2.097205092458001	3.8362789136397417	44.689373310029936
2.153658614529528	3.7146277224959285	2.7397321215909463	4.545081384462245	3.7508890934232895	3.9431117868128314	78.8155965627436
3.5054899152437824	3.3035016918968267	4.974839597960036	4.947628690869569	2.1874764118249668	1.6687628577949534	51.113463756877785
2.7094741279320735	4.431017285896433	2.4716385318298713	4.346064780768426	3.3026897836018265	4.376548435792132	93.86705214892844
3.8748738648376255	4.992666194427691	1.4808674516642126	4.556638586306691	4.333741643141281	1.861791286068528	141.32298102796398
1.5121912933227517	2.015100380229907	2.054034515329671	3.9028811557054697	4.674864858574326	2.665884919051749	43.604730693020116
1.1378202245537556	1.4211203544929845	4.4757477862402	2.9286147033100085	3.0164079736147786	1.3346545706113822	10.514695539087887
1.8200641606646528	1.0188437589131305	2.085365481906055	2.639891901504706	2.0574172750492434	4.550629829865769	15.910741452979147
